RestaurantID,Cuisine,Rating,NumberOfReview,bestAnswer,score
KOaeW18qq4C03Dfd06IXPQ,Italian,3.5,354,1,7.36E-01
IZ9_5z45wc3Oh_jlnX_Kcg,Pizza,4.5,245,1,9.19E-01
zGGIbJyhDZQk3y_PbUVdsA,Italian,3.5,8,0,8.02E-02
xC8eaH4nUfK68hocZBfBUw,Pizza,3,190,1,7.47E-01
EBLnoiBasjn_56UfTCnNsQ,Pizza,5,6,0,2.36E-01
LZcpNrQQqC5IWbE4c_9Cyw,Pizza,4,192,1,6.57E-01
e5VNqnVitx8OrnINaMMCsA,Sandwiches,4.5,129,0,3.91E-01
9DCZ8Ols3w1sfQBoKEq_hw,Wine Bars,4.5,56,1,9.17E-01
rbIrit8gZwfyEOdEOeX7jg,Italian,4,151,1,9.39E-01
LyFVS_a089B96WTEGLNpeA,Italian,4.5,99,1,9.10E-01
ejuFKvSfGl0JMZO9yzSXNw,Italian,4.5,331,1,9.23E-01
Kh0_HmlgmVUkRxR55_Vn1g,Pizza,4,667,1,6.13E-01
D0LsGudLqLabXbhEPMkw6A,Wine Bars,4.5,240,1,9.19E-01
w93lFfr90sFUTquw8UAHWw,Italian,3.5,162,1,6.50E-01
Lw58gDv9ipwtOcg2EIJp3w,Pizza,4,252,1,9.58E-01
UZyJLP50F9PiytmdQ8LXTw,Italian,3.5,123,0,4.59E-01
CGah1h1clhuptjHaecu6xw,Pizza,4,89,1,9.65E-01
5z17B673aI4MSWkKB1DsjA,Italian,5,33,1,7.33E-01
f_WkzzSaAA_mdDmsKlJ4sw,American (New),4,65,1,9.73E-01
uPXehVdHJ_aM1V17iNfSSg,Pizza,3.5,63,1,6.49E-01
CjahRm_rdwS8IqGR_M0Dyg,Italian,3.5,92,0,7.25E-02
DLRbxg74oWNPQJdbSkTDxQ,Italian,4,131,1,8.87E-01
kLJfizeHMQqesp1K9mfUtg,Sandwiches,4,455,1,9.36E-01
OHgGIQm3TLyBCi2oxgRYWg,Italian,4,62,1,9.45E-01
KLRvWv8y0Vs3x_HDgmD0VA,Pizza,4,116,0,4.05E-01
I0i9YzRBQn6MKIUFIHpeBQ,Italian,4,175,0,3.40E-01
oEjWa3AETzPQfM3S1wRiLA,Italian,4,56,1,9.58E-01
jryzOo2UaHOeZqQkkezENA,Italian,3.5,226,0,1.71E-01
vFsjObMTImsnM_DzVo4N3g,Italian,3.5,314,1,6.26E-01
h2HPWsBX3ABNvLHbP3KzqA,Italian,3.5,27,0,4.59E-01
nhphKYpLl_pgRrEgZ1Kl2g,Bakeries,3.5,147,0,4.20E-02
lA6IvTF7J8fNC5puhyS3PA,Italian,3.5,234,1,7.95E-01
TybGiZNOipp1R1_u2k3ogA,Italian,4,156,1,9.39E-01
dsxgbkIKyu7x7JgpAKeZPA,Italian,3.5,95,0,4.11E-01
UVQ1GxmhlDVDM2acLexJ7A,Italian,4,68,1,9.72E-01
1uOB_tWZwvI0_HakXfu5Jg,Italian,4,452,1,9.36E-01
_5xLqs3iGFbBkJG3QNh6Bw,Pizza,4.5,77,1,8.73E-01
rZZqZxyO_4S0ig4BFtIZ_g,Italian,3.5,292,1,6.22E-01
1KeJfbG8H7xSZUJQuTsIIg,Pizza,4.5,8,0,2.83E-01
WLUdIr_lmOnCkfXgH1JxVg,Pizza,4,208,1,9.47E-01
fxjygBjQqWSE71Ref2s0oA,Italian,4,158,1,8.87E-01
GOLFLlO4bpndDkavbgrx9w,Italian,4,426,1,5.39E-01
Lx3hJXU4ocsGu3NUBk1xEQ,Tapas_Small Plates,4,16,1,9.43E-01
mwDGX4OH3smoducpde2Elw,Italian,3.5,174,0,1.07E-01
qhvFdRNypRCdSg_inFe_2A,Pizza,4,704,1,9.62E-01
2F_7XCoPS1mbdy9ioqWuqw,Italian,3,29,1,5.66E-01
xmkmMgoXjSZzMgo70nwgGQ,Italian,4,30,1,8.87E-01
hFHh32kbdAlYliFle0dF3w,Desserts,4,54,1,8.87E-01
79bTSZd0QArz9xmninDdtQ,Pizza,4.5,55,0,3.56E-01
ycsULlWDvuj_jop3VESy4Q,Italian,3.5,82,1,6.03E-01
piH_TNcmjLq2NHE4ZtbrBA,Italian,3.5,156,1,6.27E-01
wvn_FO_tY9_iWmA_OgMvEA,Italian,3.5,103,0,5.86E-02
V0zC3awsklyxC0GFzmaTLg,Italian,4,154,1,9.39E-01
4SdvTwFkW3Qx0f_3zBN_ZA,Italian,4.5,109,1,8.91E-01
22RnbE0EAPsv50XzJhtnyg,Italian,3.5,128,1,7.56E-01
TsYrzVVtkKO4Asrk_L9stw,Italian,3.5,391,1,6.08E-01
ZgIs3x73_b29wiwPMIiOnQ,Italian,4.5,32,1,7.94E-01
4eunUQbqhwW70tfxQZLKfg,Italian,4,79,1,9.33E-01
9SsjlfVirSNyXw0g_h_tFQ,Italian,4,85,1,9.33E-01
jzEaiiRa3497HWdf4QKHIA,Pizza,2.5,63,1,7.39E-01
ZSDq6s2BFnvZEU4apxXbew,Italian,4,81,1,9.33E-01
AhqWTf8ObRg1ZcNRV_vzIQ,Italian,4.5,90,0,2.61E-01
7Oq1UdUHUGZGH_QI6N_0LQ,American (New),4,634,1,9.84E-01
kqewBLuQDB3euc_s_mRf4A,Italian,3.5,1972,1,5.65E-01
HJg9TbpyWvb6_AFPdb7NCA,Modern European,3.5,95,0,4.11E-01
MfOl9uzuQj8Wl2g8NRYl0w,Italian,3.5,105,1,6.43E-01
EYSIZX7b6Sp6TNc_KNvn7Q,Pizza,4,203,1,9.17E-01
9GPRbrLHvPmLScQVw7L3KA,Pizza,3,118,0,1.02E-01
s9yeu2AneMTK4zRI96RzlQ,Pizza,3.5,259,1,6.80E-01
uDJw4dQiySoNCBoUalW1Ww,Italian,4,481,1,9.51E-01
Zgxqluk9HIZ0yKNTWMWpbA,Pizza,3.5,392,1,6.08E-01
pTWFuMYed409y99N0zY05Q,Italian,3.5,75,0,2.52E-01
MyVbXtvst8X7sbR7gUA_ug,Italian,3.5,285,1,6.22E-01
cUNFGQB2I3GI_vqy2OBW3Q,Italian,3.5,198,1,5.47E-01
uzEhT55QIdk9YbfFwmlRzQ,Italian,4,34,1,8.87E-01
oU8KphUV693RG_QnYIOzlA,Food Trucks,5,1,1,8.97E-01
8SI7b70Bqcw8n_kvBXMUag,Italian,3.5,296,1,6.26E-01
_WEs8Trhq6nZPMyTzrAn9Q,Italian,4,72,1,7.56E-01
oaowryQAF13ka42VSb8c1w,Italian,3,75,0,3.41E-01
XlhWNQRGoWyybfXpGBgE3Q,Italian,3.5,156,1,6.27E-01
_xfW9vSlsqySASBWeUeFpQ,Italian,4,64,1,9.45E-01
3FCxi2imtP_wMgsgsqIQOw,Italian,3.5,199,1,5.47E-01
d_5S_QRAB_jqsKBU4tqbsw,Specialty Food,4,7,0,4.46E-01
VF3wSCRC3mE6JpBQPQXELA,Italian,3.5,665,0,1.47E-01
dxoCLppcryrHuCt7UUbIVw,Italian,4,39,1,9.67E-01
e6pF5tzU3W2ufrWDZxVIeg,Pizza,4,54,1,8.87E-01
kpoFMjX8cIPeoWR1C_CV6A,Italian,3.5,290,1,6.22E-01
GnmQyaWFv3ZwVF7UYFWZDg,Italian,4.5,31,1,7.94E-01
nBy8KtcUHktPFKw_VClG1A,Italian,3.5,53,1,7.07E-01
r6K5RBfhlNbr_g7g3u13KA,Italian,4.5,37,1,8.72E-01
ubNySbvyISy8q3oy9tsJaA,Seafood,4,80,1,9.14E-01
ETgJqJHV7BW6pIr9Ox74sA,French,4.5,1980,1,8.55E-01
dbCTJp9ENDVIquxBWONzWQ,Italian,4,101,1,9.19E-01
Mi_Sanw4buXOutZrMxy4Fg,Italian,3.5,393,1,6.08E-01
BpdlX1j1_FbOC1dWIrZv4w,Italian,3.5,191,0,1.72E-01
vCqcAGPFRN0pA7vjjJYwzA,Italian,4,56,1,9.58E-01
_eImQkZt0MlQ0jLZH2LrTQ,Italian,4.5,102,0,2.20E-01
2ZbGLUZpaJO8mdxi7UaVMQ,Italian,3.5,380,1,5.49E-01
LJwkhP2vjRKKjyuRY1ql4Q,Italian,3.5,248,1,7.14E-01
8uivlvzmeRXv6IitEkYPwg,Italian,4,74,1,7.56E-01
7gVN8BPaKz4vlmAnj8O0Aw,Italian,3.5,211,1,6.58E-01
_AqeaDQnMaErG19LobuU8Q,Pizza,4.5,272,1,7.94E-01
K9kL1ice5jlkPXcNyTus3Q,Italian,3.5,224,1,5.87E-01
P6mNpH4eBPA_42Z0PFEqtQ,Italian,4.5,16,1,8.90E-01
F_eRrDik2KK0sNjpGiNbAg,Wine Bars,3.5,14,1,7.07E-01
ZtApaQ9G_lyOfE_Y80tauw,Italian,3.5,269,1,6.74E-01
dvOvoJMIZmsCTEL1Dg0WXQ,Pizza,4.5,136,1,7.94E-01
06tnwnEQM2j9A6dC3HC_TQ,Pizza,4.5,666,0,4.38E-01
vzDb6_Zkm4m8O7tNidojjA,Italian,4,147,0,2.88E-01
AO9ubB1XVqj1hkwOZm_F9A,Italian,3.5,122,0,4.59E-01
zxNvP9A5gqJWg_2xQ8s43w,Pizza,4,315,1,9.15E-01
_0bpc5pvK6siYMIlCSmXWg,Pizza,4,585,1,5.39E-01
0sR9gXJYvnSuEUaqiEmvRg,Italian,3.5,200,1,5.47E-01
AWeQkgJ0uzNr5YxFr2Bx8g,Italian,3.5,151,1,6.27E-01
ECw0vk1IykU3QIX1okSXdA,Pizza,4,55,1,5.30E-01
L0hPFGt_sD_QVmhr01SSEQ,Italian,3.5,146,0,4.20E-02
cRfAN_SRlFuaSd_mp_9iiQ,Italian,3.5,98,1,6.92E-01
JFi_v4_oRqJE81iIQzX8HA,Pizza,4,48,1,9.20E-01
cg_WHaj_g_3NHnRCOEJKpA,Italian,3,99,1,7.75E-01
geTFpY84Tp_nVTXflnxtDA,Pizza,3,295,0,1.05E-01
xBtLIXu1YN9TnvlV4hTa1w,Italian,3.5,79,1,6.03E-01
R3zLNeyNbmPJ09URzXgGfA,Pizza,4,229,1,6.55E-01
8qT2fQh1qVhCVtAODADwRw,Italian,4.5,137,1,9.24E-01
mSUN6AosDrAuM9H29qEhgg,Pizza,4,213,1,9.47E-01
J0c8ZtHPf08TMVeojPkNkQ,Italian,3.5,324,1,5.38E-01
dWc0ijADaD6ZdclJ5LqQdg,Italian,3.5,137,1,7.29E-01
75s8ErSnvhVTFx1Z4PRGqw,Pizza,4.5,58,1,9.17E-01
WNOUPEZ6J8SZVSaK6Q3e_A,Italian,4,363,1,8.87E-01
liRKlk_PlUOmSbnZr5w97A,Italian,3,95,1,5.17E-01
Z22s9SoQOndAey4_SULrvA,Italian,2.5,235,1,8.56E-01
kjdFDD_HX0HUYfu3bSLaBw,Italian,3.5,40,0,4.59E-01
Hv_jHNuw63oO_jtNXuWDVQ,Pizza,4,396,1,9.34E-01
6_QdpGBllowmf94fqZr68Q,Italian,3.5,618,1,7.61E-01
1OZPOWZwJr_hpvMt6TD4ug,Pizza,4,500,0,4.19E-01
SbevrHJ2M5Oc8_SHi79YQg,Italian,3,432,0,1.63E-01
GOEBF8Odq1SPdz4PWJx6PQ,Italian,3,258,1,7.65E-01
XInU_DVHFwunAnsOL8bOrA,Pizza,3.5,98,1,6.92E-01
ZxobXn7eEYDOzQKYHH9ARQ,Pizza,4,97,1,9.53E-01
V7z1ZkTOtV_dNOKhZsAlMw,Italian,3.5,162,1,6.50E-01
SbTzGaRAxAf_W_b30598jQ,Italian,3.5,18,0,7.15E-02
bl_TaP_DzUlR5vFbMGozqw,Italian,4,19,0,4.15E-01
PntYFpmgQjAuccjszMFbBw,Italian,3.5,148,1,5.28E-01
VZp3EjUNoRtxYfXbJQKH_w,Pizza,4,263,1,8.87E-01
pwzLpR9ys1NkE3ppjT88MQ,Italian,3,230,0,2.40E-01
wOYqxqz5yhx3CrP2RsCXpw,Breakfast & Brunch,4,528,1,9.53E-01
Bh1JBgQWZl9zct46uw_FzQ,Italian,3.5,375,0,4.59E-01
wq43ljNSuSMG81qKHE7YpQ,Italian,3.5,210,1,6.58E-01
C0BDERmHvzTKYA7fghZW_A,Italian,3,92,0,1.07E-01
gU6_qALmeWysg2YXMzMrtw,Italian,3,254,1,7.93E-01
8_Ug0Zjs5sL6MARspRJ7CA,Italian,3.5,488,1,5.61E-01
GVOjDvKHLoo21n3Uip1ETg,Italian,3.5,247,1,7.14E-01
TkrV0mQu38XtbbvhZmiw5A,Pizza,4,168,0,4.43E-01
Phtq020_VoHgQp_p_vXVVA,Pizza,4.5,183,1,8.97E-01
fBDnGXpDXFAgpZDB0XDSvQ,Italian,4,50,1,9.82E-01
noi4EYAFaINdGBdDLYNPvQ,Italian,4,19,0,4.15E-01
Hm08ax_3XYLp_1XUXlAOmQ,Italian,3.5,160,0,7.82E-02
V4kZqDh4Gdu8pVfScb4RXQ,Italian,4,64,1,9.45E-01
r_QyrpiVTXFva14r0mB_OA,Italian,4,250,1,9.58E-01
0Gx08zPfwP8tI2Hg4r6AGg,Italian,4.5,48,1,8.50E-01
CBsNd6iuSyiSMPw2pOzRHw,Italian,3.5,102,0,5.86E-02
J38XGzriEkMsDfCMt6et_g,Pizza,4,1055,1,9.62E-01
XTSScqbNujYlE7c_nHmS1g,Food Trucks,4.5,136,1,7.94E-01
laQ3UStO_W9fkSaM2Y4eLw,Italian,3,191,0,2.42E-01
bmcIFCtXLzkQIgLmDVXs3A,Italian,3.5,51,0,3.68E-01
vCIMRKwMV5ehPYPb7sd2Lg,Italian,4.5,86,1,9.03E-01
WE_dce2JKcv_VoFNaqiJ4w,Pizza,4,368,1,8.87E-01
i_rg_OLXQbpRUN7O3MeCeA,Italian,4.5,209,1,8.97E-01
hbhuxhgYtuWtLlwBKt0hrQ,Pizza,4,286,1,9.38E-01
l_oj1yA5liiFEEwoi_1ELA,Italian,3,82,1,7.00E-01
1o5dCnbY1Y9de7ZbdsxUsQ,Italian,3.5,191,0,1.72E-01
5rT_Ggt43WcT0dnANyFXHQ,Italian,5,6,0,2.36E-01
MdFV5IBcX_Ni6I4Zy1EqIw,Mediterranean,4,164,1,9.45E-01
fvclnHRzgEdD9sO_HoRdAQ,Italian,3,169,0,1.17E-01
wmT2ZK9Z9srX8UUR5D1q_A,Pizza,3.5,199,1,5.47E-01
b8xonwU5ZvxVauxNY07FsA,Pizza,3.5,88,1,6.72E-01
So6xT7Hl0HDcPqipvGfZdA,Wine Bars,3.5,155,1,6.27E-01
aZONncGgZrLtISLq7ili7g,Italian,3.5,24,1,6.45E-01
OocfMlVzaO7xt0epR1d8Qg,Latin American,4,19,0,4.15E-01
WDVzL34VpkiYOtknS_NpWQ,Italian,3.5,138,0,5.55E-02
lMVP7UR2mySp0yg9_3HvbQ,Italian,3.5,218,0,1.01E-01
iPLXtSD442PQXnlC5jAqbg,Pizza,4.5,55,0,3.56E-01
gzEMiMSuNxJatFRbxmHyYQ,Delis,4.5,110,1,8.91E-01
lTa_the_LGQxdwKhwfwVyw,Italian,3.5,197,1,5.47E-01
3Yq_s6jngSsVzo13uYiplw,Italian,3.5,338,1,7.26E-01
VHkiswx23peLA9Y8rHMo7Q,American (Traditional),4.5,28,1,7.94E-01
iGonCEvDXwwxjABRdwQ0sQ,Italian,4,69,1,9.72E-01
B1XdGwZZ5ee2fBdngj7NUw,Pizza,4,237,1,9.58E-01
mSFyMRKDLF8DOwOEhV35ow,Pizza,4,78,1,9.33E-01
RfkuPrAKQRFPC3D_0ugnEQ,Pizza,3.5,186,1,6.59E-01
M358G7jMg0yn2nBB_v1O2Q,Italian,3,130,1,5.66E-01
35TekDVXNNnWWz4tDvg__w,Italian,4,156,1,9.39E-01
AtvLupbMriQ0YvnAV9LVew,Italian,4.5,6,0,3.02E-01
u5gLdI6l6zsPxL2kOYbyfw,Italian,3.5,604,1,7.61E-01
1qotQS_eDg6_TdBU0cQiPg,Italian,3,223,1,6.86E-01
iQTPjiskoE0jfHsoBSR1Jw,Italian,4.5,114,0,4.20E-01
_yvRcO3ab1KRHtXtGA2IMg,Italian,3.5,391,1,6.08E-01
MlboKouxmGPxV2swgCh2AQ,Italian,3,68,1,8.52E-01
W8_g8yoLUuLq_US8NqnDhQ,Italian,3.5,219,0,1.01E-01
sppl__Hw_UMX5tlTd_0poA,Italian,3,230,0,2.40E-01
XIhSecPSJ42wdRkXuFjcFw,Pizza,3.5,31,0,4.59E-01
0alEeu0dAvbmR91tM1afiw,Italian,4,54,1,8.87E-01
1hZo1zfvLVN687_D7latyg,Italian,3.5,331,1,7.26E-01
3IjBYkdXARUQXUEBeJ9KLg,Italian,4.5,81,1,8.73E-01
LlT5XLc88hFDcWiCKskasg,Italian,4,247,1,9.58E-01
id_xB0Gr_UMb_WQLJSjTtQ,Pizza,3.5,268,0,1.27E-01
mCLPr3PUwsO_zDehWeahbg,Italian,4,76,1,7.56E-01
gx7VP1RlABZsof0G8S4Ltg,Italian,3.5,157,1,5.44E-01
MDKKkw4fwL9ca3j_p0grvA,Italian,3.5,249,1,7.14E-01
QxxAKpozNoKaFXtfRovUkw,Italian,3,21,0,1.04E-01
jHsPKz_EQrWHe6Yl3vEERQ,Pizza,3.5,319,1,5.38E-01
H5bhfR5sL0I2w1csjI1uMA,Pizza,3,52,1,7.87E-01
Ogy4UZvXdGrzEldp6ssYoQ,American (New),3.5,115,0,2.51E-01
7rc7e_mw5DefMCSBsuZYhg,Italian,3.5,367,0,4.59E-01
lOSLnTElmUVC_vCP0q23TA,Italian,4,215,1,9.47E-01
Ab9R8i9zOuag_wRxBJcw_w,Asian Fusion,4,291,1,9.91E-01
C5wHXhhX7mjDSA_RJ0AiLg,Italian,4,79,1,9.33E-01
fNRRmvVKTbEBSaAOcA_3bA,Pizza,4,134,1,8.87E-01
ESpIimUxHNF1fFuGBdVwCg,Italian,3.5,276,1,6.30E-01
mk3UxnO9MQlJMsr_mMG9yQ,Pizza,4,415,1,9.67E-01
wnyX_yg4ddSDkupwFKftIA,Breakfast & Brunch,4,269,1,9.50E-01
2Q6_R8l_ecJNPmmHA9iIkA,Pizza,4.5,12,1,6.10E-01
o7ebhiCJTSsp43ynRDB1qA,Italian,3.5,228,0,1.71E-01
NImSAO_1r0RYirViah2aIg,Italian,3.5,209,1,6.58E-01
Lu12ks_BgqfGY75Sb1004A,Pizza,5,7,0,2.20E-01
CXiWT_aBhePK2zP04OMmNQ,Italian,3.5,55,0,1.09E-01
kxUKKlbm4sK2v6e8xHKB9A,Italian,3.5,49,0,4.59E-01
8oDU2o10CfNA4WzCMCCsnQ,Italian,3.5,63,1,6.49E-01
vcIfePYJwE6PlINXdfAQtg,Italian,4,3,1,9.61E-01
c6bE9vQeFniCeGpBaNQw2w,Italian,3.5,123,0,4.59E-01
48SiuLKz2aI_QKgcs9GtZg,Sushi Bars,5,4,1,8.97E-01
pepM7_yv4_jCT6S1nl6fPg,Asian Fusion,4.5,114,1,8.34E-01
vLaPRzOr2ChuaMCPRveaAQ,Japanese,3,122,1,5.66E-01
g_bi9LM2NcJd2SA5dFYFxg,Sushi Bars,3,56,1,7.90E-01
rCCZWRpuzW3FhAHN2BB1Eg,Tapas_Small Plates,4,317,1,9.15E-01
afoHeLpkagNvjErwWqsbng,Sushi Bars,3.5,124,1,8.38E-01
dbA0L81u4Jn4DnXcLVi6XQ,Japanese,3.5,32,0,4.59E-01
wK19oQSdTF6lGKsjr9fJ_A,Ramen,3,67,1,8.07E-01
tWSjcyxwBccZkEyhry_aEQ,Korean,3.5,80,1,6.03E-01
bWnuexsVicOy8U8YzR3pgQ,Japanese,4,81,1,9.33E-01
qhOBte4EJZCKDUWBsjxdiA,Asian Fusion,3.5,71,1,7.01E-01
XZswR1A0FMc3LZ_TmB8OYg,Asian Fusion,3.5,167,1,9.59E-01
IdZ5DnGnAEXcmz2jZXGFiQ,Japanese,3,170,0,1.56E-01
GQvpOPnaDqJz2A__Qwi_hQ,Asian Fusion,4,132,1,9.82E-01
uv7iMV8JCW0BT6_S8uiJlw,Japanese,3.5,66,1,7.80E-01
DhoUHO05XIEcaywBzNQrFA,Japanese,3,68,1,8.52E-01
WOonEFdSaK224ew1c0Oa7w,Japanese,3,138,0,8.28E-02
xnPspvHQKc99UWc_NDIEtg,Japanese,4,80,1,9.33E-01
wFl5KunHTmEXCvqI0YNrIA,Japanese,3,17,0,1.34E-01
WNF_VEyAkld2E1xGvSb2sw,Korean,4.5,56,1,9.17E-01
vlZ9k3e_1N_h_ybhrl278g,Japanese,5,1,1,8.97E-01
uTVfLJO4kYuzJsfxHm_BGg,Sushi Bars,3.5,31,0,4.59E-01
x593rd_PSjGje4Uks1FKEg,Japanese,3.5,787,0,9.11E-02
kCpKwCW49k3ImuI5cK6LSw,Japanese,4.5,10,1,9.03E-01
SwydWCzIZ_bSp_8HeM4DTA,Korean,4,146,0,2.88E-01
c869kkUkjPM5nSGeJqVosg,Sushi Bars,3.5,213,1,6.58E-01
8hxvfFZH4kPp35kH5DhnIw,Japanese,3,131,1,5.66E-01
KS_DmyDoStti9ZjAWPO53A,Sushi Bars,3,49,1,5.66E-01
qP0rfpzlC8gL_7JeipesRg,Sushi Bars,3.5,83,1,6.03E-01
hm5UE_80ntSFrSyU53iU2Q,Japanese,2,6,0,1.28E-01
XW3hRkVoOqNu2xRBienBNw,Sushi Bars,2.5,18,0,1.06E-01
zhkyBId_RIPyiOFE2R1PRg,Sushi Bars,3.5,161,1,6.50E-01
8_36jHn9tVJ4V7aBMhhLJw,Japanese,3,246,1,7.93E-01
8A6cnkksN1vFsQ7_LwxZ9g,Street Vendors,3.5,19,0,7.15E-02
LjzcvSy6vNQYDhSO5eO3_Q,Japanese,3,83,1,7.00E-01
b5RhctSPMRGyKYn_B1zgkw,Japanese,3,5,1,8.04E-01
JzvPC4N2rbZC_XFwZDsJeg,Sushi Bars,3.5,121,0,4.59E-01
qI86P6EBB0_9qC4uIT0j_Q,Sushi Bars,3,76,0,3.41E-01
U74_3F7r3tMhd6dmTmDBxQ,Asian Fusion,4,656,1,9.17E-01
uR_MqserQgPRQK3aiP6WyQ,Ramen,3.5,53,1,7.07E-01
VKumFZfT7f_FVFWjbPBAhA,Japanese,3.5,125,1,7.33E-01
FeiuQm8tXEmmhcm_ep8Tug,Japanese,3.5,16,1,6.42E-01
lESxFswvOPUFUzj6HsTnqw,Hawaiian,4.5,643,1,9.35E-01
7sW7ebi_A8gpECJe0ycQSg,Japanese,3.5,44,0,4.59E-01
SPyN19tjQyRTD_ltN0qNJw,Ramen,4,17,0,4.82E-01
q1oqr0FIXm0uF5_fT25LtQ,Japanese,3.5,172,0,1.07E-01
3uFSL0QbBYuUJDoukHjFbA,Ramen,4,29,1,8.87E-01
UrdiGwtAiokgNT8VT3fxiA,Vietnamese,3.5,3,1,7.28E-01
IXiV7NCBHGLIJ5m_wDbqJA,Japanese,3.5,87,1,6.72E-01
7hqT_a4DsckGJr_Mg7IztQ,Japanese,3.5,107,1,6.43E-01
ckQo_h2SQn7GpqNSio6XFg,Japanese,5,2,1,8.97E-01
30pqvzHrCNmnodJCRyzrTg,Asian Fusion,4,166,1,9.95E-01
CvSOAN2WWzLRGND4vN1xtA,Asian Fusion,3.5,79,1,9.14E-01
zOOTRR3jECoUwagYA9QGVQ,Sushi Bars,4.5,19,0,2.58E-01
M_odQWSEfsR2mVEw7nKG_g,Asian Fusion,4,1772,1,9.92E-01
7hbY10Wu7lAiubIcpWqydQ,Sushi Bars,4.5,19,0,2.58E-01
TgZox9TUqzXustKL2umrpA,Sushi Bars,4.5,17,0,3.14E-01
LZ8qWYoScZ_DlOg4QYfo4w,Japanese,3.5,203,1,5.47E-01
XsAn03rEJPyAmnvlxVvBKg,Sushi Bars,4.5,574,1,9.27E-01
xvFf1wuKPSzl1zUnHy8ZKw,Japanese,3.5,120,0,4.59E-01
FlAK0QXHIMqW6koDhs7DXA,Japanese,3.5,221,1,5.87E-01
l6ZFhrONGp0b80bxnOFiwg,Japanese,3.5,70,1,7.89E-01
xAj_hmr23inQT9C7vkyvpQ,Japanese,4,29,1,8.87E-01
g0T2an8hOp7VthlWVaOg_A,Japanese,3.5,25,1,5.75E-01
a9LUKZPD_2G2uz7iXVED8w,Japanese,4,190,1,9.47E-01
4Eziz_iTjfj_pgxTo_StrQ,Japanese,3,105,1,7.34E-01
WMe6BjRc4g8o8JXDlB7IGQ,Japanese,3.5,223,1,5.87E-01
FPuOTMD_dmXTFz3rUsEkMg,Japanese,3,1249,1,8.10E-01
VxouUuPQkyZ67qOWJ_aLvw,Sushi Bars,3.5,68,1,7.89E-01
mHBhUxHgDGjsB1LJl4qW0w,Jazz & Blues,4,951,1,9.23E-01
FUBWHzJCakmvBHv1Qk7VSg,Sushi Bars,3,137,1,8.05E-01
OkLCVAUzB_SNmDAfNdSNRA,Bars,4,122,1,8.87E-01
3LQD4aB3UYPteZfsyglV4w,Japanese,4,63,1,9.45E-01
lbozQxPZDNj8PkeZSygB_g,Chinese,4,9,1,5.72E-01
_zGsfwGAY8ZTob_mIFAM_w,Hawaiian,4,1605,1,8.87E-01
TuoXbiDqhFBJiyAXpcOLuA,Sushi Bars,3.5,6,0,8.74E-02
r5tdEA1S_Almn_2cv_c6Sg,Sushi Bars,3.5,203,1,5.47E-01
BYmQjQiBpfII13dksYeTKw,Japanese,4,95,1,8.66E-01
__kj_IG6iUO_NWp2bIyNeg,Sushi Bars,3,88,1,7.59E-01
FskWi1kY1NeobSgx7_wGyg,Japanese,2.5,125,1,8.08E-01
FsHqkVb0kmLq1VW7P_xz1A,Asian Fusion,3,140,0,3.74E-01
Slg7AO078Sc_V_Eey_q_1w,Japanese,3.5,5,1,7.28E-01
NN3mOWF5e_pnR1ArqM2bHQ,Vietnamese,4,1635,1,8.87E-01
78rbeXJJLJqvzFjRESd3Dg,Sandwiches,3.5,43,0,4.59E-01
1ht9x2hqzpjfk6JaR8r7oA,Chinese,3.5,50,1,9.07E-01
wzIZDphY5SYrNfHM3DA6kg,Japanese,2.5,37,1,6.98E-01
0GN6l4FAknTFSWZhEan45A,Korean,4,164,1,9.45E-01
3lVipbz3cKWrslZ2mTdzrQ,Sushi Bars,3.5,39,1,7.63E-01
NLZsTQQQ_jttCAQkKBmqoQ,Sushi Bars,3.5,163,1,6.50E-01
NQbh8zKPqILV6WeYSOM_yQ,Barbeque,3.5,142,0,7.73E-02
VGOSQXDBT1pHhqAB7_B8mA,Japanese,2.5,161,1,7.40E-01
YUupWsGbZx_bGea9fdmW4w,Japanese,3.5,281,1,6.22E-01
0Jr8GVdojmGLif1BVN35QQ,Noodles,4,190,1,5.64E-01
o5ERD8dqk0yEMvWvW6a9cA,Japanese,3.5,4,1,7.28E-01
E_PHQpuEb0M40N5RtMmEiA,Japanese,3.5,83,1,6.03E-01
elXpn3tpCENSnXp_sbWmvA,Sushi Bars,4,49,1,8.87E-01
zzzOOwSYzuTPvsafSCzDPw,Poke,4,29,1,8.87E-01
GzY2EjCmGNgvRd7IE20fTA,Asian Fusion,3,185,1,9.54E-01
bfg1MmcnH6DO1dgF_tLxkA,Japanese,3.5,165,1,6.50E-01
5UxJoqkdYrUEjArx8YITMw,American (New),4,495,1,6.02E-01
fVsH6QIJPzXpVbgmeiolsA,Korean,4.5,465,1,8.77E-01
aMUu0H6jsUDqdmSuAZeZsg,Ramen,3,304,1,7.19E-01
lm9LY7UYOhVqS3V9_XRePA,Japanese,2.5,130,1,5.66E-01
IH7POsW_7u8REmanJAWDug,Chicken Wings,4.5,165,1,8.94E-01
QoEopgcby68Pyv1l52yiBg,Japanese,4,637,1,9.67E-01
yxafWT37tEk0ivtTgi4Ebg,Tea Rooms,4.5,40,1,7.94E-01
qU3ejLMndurKQTkM01gutg,Sushi Bars,3.5,472,1,6.78E-01
